Cell Index,Cell X,Cell Y,Height,Azimuth,Electrical Downtilt,Mechanical Downtilt,Frequency Band,RS Power,Cell Altitude,Cell Building Height,Cell Clutter Index,X,Y,Altitude,Building Height,Clutter Index
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414495,3391785,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414460,3391740,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391735,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414480,3391800,499,18,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414470,3391730,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414485,3391795,499,18,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414515,3391765,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414440,3391760,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414455,3391745,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414450,3391750,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414510,3391770,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414445,3391755,499,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411705,3388180,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411710,3388165,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411690,3388185,490,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411700,3388175,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411750,3388205,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411715,3388170,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411755,3388210,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414110,3391675,497,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414060,3391965,501,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414075,3391980,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414040,3391985,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414070,3391975,501,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414045,3391990,500,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414050,3391995,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414065,3391970,501,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414055,3392000,500,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414420,3391760,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414270,3391590,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414410,3391730,498,0,12
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414475,3391705,498,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414425,3391755,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414435,3391745,499,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414530,3391770,498,60,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414465,3391715,498,21,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,414430,3391750,499,21,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411950,3388200,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411930,3388180,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411945,3388185,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411920,3388170,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411940,3388190,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411925,3388165,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411955,3388195,489,0,5
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411935,3388175,488,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411960,3388210,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411975,3388215,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411965,3388205,489,0,13
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,411970,3388220,489,0,6
115001,414300.0,3391895.0,31,200,9,6,2585.0,6.2,497,24,5,412175,3387950,487,0,7
